CourseID,StudentID,Grades
T207034,55,4.75
T207036,55,5.5
T207002,55,5.0
J2P201,55,4.5
12E050SCIENCES,55,4.75
12E051SCIENCES,55,4.75
T208014,55,5.75
T206006,55,5.5
T206024,55,5.5
T100007,13,5.0
T100005,13,4.5
T107005,13,4.25
T100000,13,6.0
T100001,13,4.75
T100004,13,5.25
T100006,13,5.25
T107009,13,5.25
T100003,13,4.75
T106001,13,4.5
T105001,13,4.75
T108002,13,6.0
T106006,13,4.75
T200002,13,4.75
T200000,13,5.25
T200001,13,5.0
T207041,13,5.5
T207033,13,5.0
T207040,13,5.25
T200003,13,4.75
T207000,13,5.5
T207035,13,4.5
T207037,13,5.25
T207012,13,5.0
T206060,13,4.75
T207004,13,4.75
T207034,13,5.25
T207059,13,5.0
J2D035,13,5.25
T206054,13,5.5
T208012,13,5.25
T206024,13,5.0
T206001,13,4.5
S102013,13,5.75
T100007,285,5.25
T100005,285,5.5
T107005,285,5.25
T100000,285,5.5
T100001,285,4.5
T100004,285,5.0
T100006,285,5.5
T107009,285,5.0
T100003,285,6.0
T108000,285,5.75
T108002,285,4.75
T105001,285,5.0
T108003,285,5.75
T200002,285,5.25
T200000,285,5.0
T200001,285,5.25
T207041,285,4.5
T207033,285,5.25
T207040,285,5.25
T200003,285,5.75
T207000,285,6.0
T207035,285,5.0
T207038,285,5.75
T207037,285,4.75
T207002,285,5.5
T207004,285,4.75
T207036,285,4.5
J2D035,285,5.0
T207002,285,5.25
12E050SCIENCES,285,5.0
12E051SCIENCES,285,4.75
T208011,285,5.0
T208012,285,4.75
T206001,285,4.5
T100007,181,5.5
T100005,181,5.0
T107005,181,4.75
T100000,181,5.25
T100001,181,5.25
T100004,181,5.25
T100006,181,4.75
T107009,181,5.0
T100003,181,5.0
T108000,181,4.5
T105001,181,5.5
T108002,181,5.0
T108003,181,4.5
T200002,181,4.75
T200000,181,5.5
T200001,181,5.5
T207041,181,4.25
T207033,181,4.25
T207040,181,5.25
T200003,181,5.0
T207000,181,4.75
T207035,181,5.0
T207037,181,5.5
T207038,181,5.0
T207002,181,4.75
T207004,181,4.5
T207034,181,4.0
J2D035,181,5.25
T207059,181,4.25
S102013,181,4.75
T206001,181,5.25
T205004,181,4.5
T100007,154,4.25
T100005,154,4.75
T107005,154,4.0
T100000,154,5.0
T100001,154,4.75
T100004,154,5.5
T100006,154,5.0
T107009,154,5.25
T100003,154,5.0
T105001,154,5.0
T108000,154,4.25
T106001,154,5.5
T106006,154,4.5
T200002,154,5.0
T200000,154,5.25
T200001,154,5.75
T207041,154,5.25
T207033,154,4.75
T207040,154,4.0
T200003,154,4.75
T207000,154,5.75
T207037,154,5.75
T207012,154,4.75
T207038,154,5.5
T207002,154,5.0
T206060,154,5.0
T207036,154,5.5
T207034,154,4.5
J2P201,154,4.75
T207002,154,4.5
12E050SCIENCES,154,5.0
12E051SCIENCES,154,5.0
T205020,154,4.75
T208003,154,4.75
T206057,154,4.25
T100007,191,5.25
T100005,191,5.25
T107005,191,5.0
T100000,191,5.0
T100001,191,6.0
T100004,191,5.0
T100006,191,5.0
T107009,191,5.25
T100003,191,5.0
T108002,191,5.0
T108000,191,4.5
T105001,191,4.5
T108003,191,4.5
T200002,191,5.25
T200000,191,5.0
T200001,191,5.25
T207041,191,5.0
T207033,191,4.5
T207040,191,5.5
T200003,191,5.0
T207000,191,5.0
T207035,191,5.0
T207012,191,4.75
T207038,191,5.5
T207002,191,5.5
T207004,191,5.5
T207036,191,5.5
T207034,191,4.25
J2D035,191,5.0
12E050SCIENCES,191,5.0
12E051SCIENCES,191,5.0
T208003,191,4.25
T208011,191,4.25
T208000,191,5.25
T100007,18,5.0
T100005,18,5.25
T107005,18,5.0
T100000,18,5.0
T100001,18,4.5
T100004,18,5.5
T100006,18,5.5
T107009,18,4.75
T100003,18,4.5
T106001,18,5.0
T105001,18,4.25
T108002,18,5.75
T106006,18,4.75
T200002,18,5.0
T200000,18,4.75
T200001,18,4.75
T207041,18,4.5
T207033,18,5.75
T207040,18,5.25
T200003,18,5.0
T207000,18,5.75
T207012,18,5.25
T207035,18,5.75
T207037,18,4.75
T206060,18,4.25
T207036,18,5.75
T207034,18,4.5
J2D035,18,5.25
T207059,18,5.75
T206054,18,4.5
T208003,18,4.5
T205020,18,4.5
T208000,18,6.0
T206024,18,5.5
T100007,29,4.75
T100005,29,5.0
T107005,29,5.25
T100000,29,5.5
T100001,29,5.0
T100004,29,5.75
T100006,29,5.25
T107009,29,4.25
T100003,29,4.75
T105001,29,5.25
T108002,29,4.75
T106001,29,4.5
T106006,29,5.75
T200002,29,6.0
T200000,29,4.0
T200001,29,5.75
T207041,29,5.0
T207033,29,5.0
T207040,29,5.25
T200003,29,5.25
T207000,29,4.5
T207038,29,5.25
T207012,29,5.5
T207037,29,4.0
T207002,29,5.0
T206060,29,5.5
T207036,29,4.0
T207034,29,4.75
T207059,29,5.25
J2P201,29,4.0
12E050SCIENCES,29,5.5
12E051SCIENCES,29,4.75
T206001,29,4.75
T205004,29,5.25
T208011,29,5.25
T100007,128,4.75
T100005,128,5.0
T107005,128,5.0
T100000,128,5.25
T100001,128,4.75
T100004,128,4.75
T100006,128,4.75
T107009,128,5.25
T100003,128,5.0
T108002,128,5.25
T106001,128,5.5
T105001,128,5.25
T106006,128,5.0
T200002,128,5.0
T200000,128,5.25
T200001,128,4.75
T207041,128,5.75
T207033,128,5.75
T207040,128,5.5
T200003,128,5.25
T207000,128,4.5
T207012,128,5.5
T207035,128,4.75
T207037,128,4.5
T206060,128,5.25
T207004,128,6.0
T207036,128,5.5
J2P015,128,4.5
T207059,128,5.0
T206054,128,4.0
T206006,128,5.0
T208012,128,6.0
T206056,128,5.0
T206002,128,5.5
T100007,192,4.75
T100005,192,4.0
T107005,192,4.75
T100000,192,4.75
T100001,192,4.5
T100004,192,5.0
T100006,192,5.0
T107009,192,4.75
T100003,192,5.0
T108000,192,5.5
T106001,192,5.25
T105001,192,4.75
T106006,192,5.75
T200002,192,5.0
T200000,192,4.5
T200001,192,5.0
T207041,192,5.75
T207033,192,4.75
T207040,192,5.25
T200003,192,4.25
T207000,192,4.0
T207012,192,5.0
T207037,192,5.5
T207038,192,5.5
T207002,192,5.0
T206060,192,5.5
T207034,192,4.5
T207036,192,5.0
T207004,192,5.75
T207059,192,5.5
5869,192,5.0
5870,192,5.25
T206024,192,4.75
T205027,192,5.5
S102013,192,4.75
T100007,133,5.0
T100005,133,5.5
T107005,133,5.5
T100000,133,5.0
T100001,133,5.5
T100004,133,4.75
T100006,133,5.75
T107009,133,5.0
T100003,133,5.5
T108000,133,5.0
T106001,133,4.75
T105001,133,5.75
T106006,133,5.25
T200002,133,4.75
T200000,133,5.0
T200001,133,5.25
T207041,133,4.5
T207033,133,5.0
T207040,133,4.25
T200003,133,5.25
T207000,133,5.0
T207035,133,5.0
T207038,133,5.75
T207037,133,5.25
T207002,133,5.5
T206060,133,5.0
T207036,133,5.25
T207004,133,5.25
T207059,133,5.5
J2P015,133,4.5
5869,133,5.25
5870,133,5.25
T206056,133,5.0
T205027,133,5.25
T206058,133,5.5
T100007,189,5.0
T100005,189,5.75
T107005,189,4.5
T100000,189,5.0
T100001,189,5.5
T100004,189,5.0
T100006,189,5.0
T107009,189,5.0
T100003,189,5.5
T108000,189,5.75
T106001,189,4.5
T108002,189,5.0
T106006,189,4.75
T200002,189,5.25
T200000,189,5.25
T200001,189,5.5
T207041,189,5.5
T207033,189,5.25
T207040,189,4.75
T200003,189,4.0
T207000,189,4.25
T207038,189,5.25
T207012,189,4.25
T207035,189,4.5
T207002,189,4.75
T206060,189,6.0
T207004,189,4.5
T207034,189,5.0
T207002,189,5.0
J2P201,189,5.25
12E050SCIENCES,189,4.0
12E051SCIENCES,189,4.75
T208011,189,4.0
T206056,189,5.5
T208014,189,4.5
T100007,252,6.0
T100005,252,4.25
T107005,252,5.0
T100000,252,4.0
T100001,252,4.75
T100004,252,5.5
T100006,252,5.0
T107009,252,5.5
T100003,252,5.5
T105001,252,5.75
T108002,252,4.75
T106001,252,4.75
T106006,252,4.75
T200002,252,4.5
T200000,252,5.75
T200001,252,4.5
T207041,252,5.25
T207033,252,5.5
T207040,252,4.25
T200003,252,4.25
T207000,252,5.25
T207035,252,5.25
T207012,252,4.0
T207038,252,5.75
T207002,252,4.25
T206060,252,5.5
T207004,252,4.75
T207036,252,4.75
T207034,252,5.0
J2P201,252,5.25
5869,252,5.0
5870,252,4.5
T208000,252,6.0
T208012,252,4.75
T206002,252,5.75
T100007,202,5.0
T100005,202,5.25
T107005,202,4.75
T100000,202,4.25
T100001,202,4.5
T100004,202,5.5
T100006,202,4.25
T107009,202,4.75
T100003,202,5.0
T106001,202,4.5
T105001,202,4.5
T108000,202,5.0
T106006,202,5.25
T200002,202,5.5
T200000,202,5.25
T200001,202,4.5
T207041,202,5.5
T207033,202,4.75
T207040,202,4.0
T200003,202,4.5
T207000,202,5.75
T207012,202,5.75
T207035,202,5.0
T207038,202,4.75
T207002,202,5.5
T206060,202,5.25
T207036,202,5.25
T207004,202,4.5
J2D035,202,5.5
T207059,202,5.0
T206024,202,4.75
T206056,202,5.5
T208003,202,5.25
T100007,109,5.25
T100005,109,6.0
T107005,109,5.25
T100000,109,4.25
T100001,109,4.0
T100004,109,5.0
T100006,109,5.0
T107009,109,4.75
T100003,109,4.75
T108000,109,5.0
T108002,109,4.75
T106001,109,5.75
T106006,109,4.5
T200002,109,6.0
T200000,109,5.0
T200001,109,4.75
T207041,109,5.5
T207033,109,4.5
T207040,109,4.25
T200003,109,5.0
T207000,109,5.25
T207012,109,5.0
T207035,109,4.75
T207038,109,5.0
T207002,109,5.25
T206060,109,4.5
T207036,109,6.0
T207004,109,4.25
T207002,109,5.25
J2P201,109,4.25
12E050SCIENCES,109,5.25
12E051SCIENCES,109,5.0
T206057,109,4.75
T208003,109,4.75
T208011,109,5.75
T100007,270,4.5
T100005,270,4.0
T107005,270,4.5
T100000,270,4.75
T100001,270,4.0
T100004,270,4.75
T100006,270,5.25
T107009,270,5.5
T100003,270,5.0
T108000,270,4.5
T108002,270,5.25
T106001,270,5.5
T106006,270,5.25
T200002,270,5.5
T200000,270,5.25
T200001,270,4.75
T207041,270,5.25
T207033,270,4.75
T207040,270,5.5
T200003,270,4.5
T207000,270,4.75
T207012,270,5.0
T207035,270,5.5
T207037,270,5.0
T206060,270,4.75
T207034,270,5.75
T207036,270,5.25
T207059,270,5.75
J2P201,270,5.25
T206054,270,4.25
S102013,270,5.5
T206002,270,5.0
T205027,270,5.0
T208011,270,4.5
T100007,272,4.75
T100005,272,4.5
T107005,272,5.0
T100000,272,4.75
T100001,272,4.25
T100004,272,4.5
T100006,272,5.0
T107009,272,4.75
T100003,272,5.5
T106001,272,4.75
T105001,272,5.5
T108000,272,4.0
T106006,272,4.75
T200002,272,4.75
T200000,272,5.0
T200001,272,5.5
T207041,272,5.25
T207033,272,5.0
T207040,272,4.25
T200003,272,4.5
T207000,272,4.75
T207037,272,5.0
T207038,272,5.25
T207035,272,4.25
T207002,272,5.25
T206060,272,5.0
T207004,272,5.0
T207034,272,5.25
T207059,272,5.0
J2P201,272,5.0
5869,272,5.0
5870,272,5.0
T206056,272,4.25
T206058,272,4.75
T208000,272,5.25
T100007,12,5.5
T100005,12,5.0
T107005,12,5.0
T100000,12,5.0
T100001,12,5.25
T100004,12,5.0
T100006,12,5.25
T107009,12,5.25
T100003,12,5.0
T106001,12,5.5
T108000,12,5.25
T108002,12,4.75
T106006,12,5.25
T200002,12,5.25
T200000,12,5.0
T200001,12,4.25
T207041,12,4.75
T207033,12,5.0
T207040,12,4.5
T200003,12,5.0
T207000,12,4.75
T207038,12,5.5
T207035,12,5.25
T207037,12,5.0
T207002,12,4.75
T206060,12,5.0
T207004,12,5.5
T207036,12,4.75
J2D035,12,4.75
J2P015,12,5.25
12E050SCIENCES,12,4.5
12E051SCIENCES,12,5.0
T206058,12,5.5
T205004,12,5.5
T208011,12,5.25
T100007,46,4.75
T100005,46,4.5
T107005,46,5.0
T100000,46,5.25
T100001,46,5.0
T100004,46,4.0
T100006,46,5.0
T107009,46,5.5
T100003,46,5.5
T108002,46,5.25
T106001,46,5.5
T105001,46,4.0
T106006,46,4.75
T200002,46,5.25
T200000,46,4.75
T200001,46,5.0
T207041,46,5.25
T207033,46,4.0
T207040,46,5.0
T200003,46,5.25
T207000,46,4.75
T207038,46,5.25
T207035,46,5.0
T207012,46,5.25
T207002,46,5.5
T206060,46,6.0
T207034,46,4.75
T207004,46,5.75
J2P015,46,5.0
J2P201,46,4.0
5869,46,5.0
5870,46,5.75
T206006,46,5.0
T208012,46,4.5
T206056,46,5.0
T100007,116,5.0
T100005,116,5.75
T107005,116,4.5
T100000,116,4.25
T100001,116,5.25
T100004,116,4.75
T100006,116,5.75
T107009,116,5.25
T100003,116,5.25
T108002,116,4.5
T108000,116,5.5
T106001,116,4.5
T106006,116,4.75
T200002,116,5.25
T200000,116,4.5
T200001,116,5.0
T207041,116,5.0
T207033,116,4.75
T207040,116,4.5
T200003,116,4.75
T207000,116,5.25
T207012,116,4.5
T207037,116,5.0
T207038,116,5.0
T207002,116,4.75
T206060,116,5.75
T207034,116,5.25
T207036,116,5.75
T207059,116,5.25
J2D035,116,4.75
5869,116,4.5
5870,116,4.75
T205027,116,5.0
T205020,116,5.0
T206056,116,4.25
