CourseID,StudentID,Grades
T200000,232,5.5
T200001,232,5.0
T207041,232,5.0
T207033,232,5.0
T207040,232,4.75
T200003,232,5.75
T207000,232,5.0
T207035,232,5.0
T207038,232,5.0
T207012,232,4.5
T207002,232,4.75
T206060,232,6.0
T207004,232,5.5
T207034,232,4.75
T207002,232,4.5
J2P201,232,4.75
5869,232,4.0
5870,232,5.5
T206056,232,5.25
T205004,232,6.0
T206002,232,5.25
742007,440,5.5
742002,440,5.0
742001,440,5.0
742006,440,4.75
7420601,440,5.25
742067,440,4.75
742062,440,4.5
742064,440,5.0
71120,440,5.25
7420AA,440,4.5
742121,440,4.75
J2M292,440,5.5
742214,440,4.75
742209,440,5.5
742208,440,5.0
7414H,440,4.5
742211,440,5.5
742271,440,5.5
742841,440,5.25
742851,440,5.25
742871,440,5.25
742261,440,4.5
742270,440,4.5
742342,440,5.0
742343,440,5.0
742334,440,5.0
742336,440,5.5
742329,440,5.25
742337,440,4.75
742861,440,4.75
742380,440,4.75
742397,440,5.5
742389,440,5.5
742386,440,4.5
742870,440,6.0
7422A5,440,4.25
7422A8,440,4.25
7422A7,440,5.5
7417I,440,5.0
7422AN,440,5.75
742450,440,4.5
742483,440,4.75
742515,440,5.25
742452,440,4.5
742007,553,4.75
742001,553,5.75
742111,553,4.5
742004,553,6.0
742060,553,4.5
742066,553,4.25
7420601,553,5.5
742062,553,5.0
71133,553,4.25
7420AB,553,4.0
742121,553,4.5
742208,553,4.75
742211,553,4.5
742206,553,5.75
7414H,553,5.25
J2M292,553,5.0
742214,553,5.0
742851,553,5.0
742271,553,5.0
742261,553,5.0
742262,553,5.25
742871,553,5.25
742270,553,5.25
742336,553,5.25
742331,553,5.25
742334,553,4.75
742340,553,4.75
742337,553,5.0
742342,553,4.25
742386,553,5.0
742385,553,4.25
742397,553,5.25
752254,553,4.5
742861,553,5.0
74110,553,4.5
7422A5,553,4.75
7422A8,553,4.75
7422A7,553,5.0
7417I,553,4.25
7422AS,553,4.75
742452,553,5.75
742481,553,5.0
742517,553,4.75
742450,553,6.0
742004,406,4.75
742002,406,4.75
742007,406,4.75
742111,406,5.25
742062,406,4.5
742064,406,5.0
742066,406,5.75
7420601,406,5.5
71121,406,4.25
7421AE,406,4.5
742120,406,5.25
742215,406,5.0
742209,406,5.5
742205,406,4.0
742208,406,5.0
7414H,406,5.5
742214,406,5.0
742261,406,4.25
742840,406,4.75
742272,406,5.0
742262,406,4.5
742871,406,5.0
742270,406,4.5
742331,406,5.25
742340,406,5.25
742344,406,5.0
742338,406,4.5
742329,406,5.75
742334,406,4.75
74110,406,5.5
742380,406,5.0
742397,406,4.5
742396,406,4.75
74146,406,4.75
742383,406,5.25
7422A5,406,5.5
7422A8,406,5.5
7422A7,406,4.5
7417I,406,5.0
7422AV,406,4.5
742452,406,5.5
742481,406,5.75
742516,406,5.0
742514,406,5.25
742002,365,5.25
742001,365,4.75
742000,365,5.5
742111,365,5.5
7420601,365,4.75
742062,365,5.25
742060,365,5.0
742067,365,4.75
742004,365,4.75
7421AB,365,5.25
742121,365,4.5
742206,365,5.0
J2M292,365,5.5
742214,365,4.5
742211,365,5.0
742208,365,4.75
742205,365,4.5
742270,365,4.75
742271,365,4.0
742841,365,5.0
742261,365,5.25
742851,365,4.75
742262,365,4.0
742337,365,4.75
742342,365,4.75
742329,365,5.25
742334,365,4.75
742343,365,4.25
742338,365,4.75
752254,365,5.75
742397,365,5.5
742389,365,5.0
742386,365,5.0
742861,365,4.25
742383,365,5.5
7422A5,365,4.25
7422A8,365,5.0
7422A7,365,5.5
7417I,365,5.0
7422AU,365,4.0
742450,365,5.25
742481,365,5.0
742518,365,5.75
742515,365,4.75
742111,581,4.75
742002,581,4.75
742007,581,5.25
742003,581,5.75
742067,581,5.0
7420601,581,5.5
742064,581,5.5
742062,581,4.75
742064,581,5.5
7420AA,581,5.0
742120,581,4.75
742209,581,4.5
742206,581,5.0
7414H,581,5.0
742214,581,5.0
742215,581,4.0
742327,581,5.0
742871,581,5.0
742272,581,5.5
742261,581,5.25
742851,581,4.75
742262,581,5.25
742841,581,4.75
742329,581,4.0
742340,581,4.75
742331,581,5.75
742342,581,5.75
742344,581,4.5
742338,581,5.25
74146,581,4.5
742382,581,5.25
742380,581,4.75
742386,581,4.75
742389,581,5.75
742396,581,5.5
7422A5,581,5.5
7422A8,581,4.5
7422A7,581,4.75
7417I,581,5.0
7422AV,581,4.5
742450,581,4.75
742514,581,4.75
742515,581,5.0
742481,581,5.5
742006,569,5.5
742003,569,5.5
742001,569,5.5
742002,569,5.25
742060,569,5.0
742066,569,5.25
742064,569,4.5
7420601,569,4.75
742004,569,5.0
7420AA,569,5.25
742120,569,4.5
742205,569,5.5
742206,569,5.5
742214,569,5.0
J2M292,569,6.0
742209,569,4.75
742327,569,5.0
742841,569,5.0
742271,569,5.5
742840,569,5.25
742270,569,4.25
742871,569,4.75
742262,569,4.5
742329,569,4.0
742337,569,4.5
742340,569,5.75
742334,569,5.5
742338,569,5.75
742342,569,5.0
742385,569,5.25
742396,569,4.5
742397,569,5.75
752254,569,4.75
742382,569,4.5
74110,569,5.25
7422A5,569,4.25
7422A8,569,6.0
7422A7,569,5.5
7417I,569,5.25
7422AQ,569,4.5
742450,569,4.75
742514,569,5.25
742517,569,4.75
742516,569,5.5
T100007,294,4.75
T100005,294,5.25
T107005,294,6.0
T100000,294,5.0
T100001,294,5.25
T100004,294,5.0
T100006,294,5.0
T107009,294,4.0
T100003,294,4.5
T106001,294,5.25
T105001,294,5.0
T108000,294,5.5
T106006,294,4.5
T200002,294,4.0
T200000,294,5.25
T200001,294,5.0
T207041,294,5.25
T207033,294,4.5
T207040,294,4.0
T200003,294,4.5
T207000,294,4.75
T207037,294,5.25
T207012,294,5.0
T207038,294,4.5
T207002,294,4.25
T206060,294,5.0
T207004,294,4.5
T207034,294,4.5
T207036,294,4.0
T207002,294,5.75
12E050SCIENCES,294,4.75
12E051SCIENCES,294,5.0
T206056,294,4.5
T208000,294,5.0
T206002,294,4.75
742111,345,5.25
742003,345,5.25
742007,345,5.25
742002,345,5.75
742064,345,5.0
742066,345,5.5
742060,345,4.5
7420601,345,4.75
742001,345,5.0
7420AD,345,4.75
742121,345,5.25
742206,345,4.25
742208,345,5.25
742327,345,4.25
7414H,345,4.5
742209,345,5.75
742214,345,5.0
742271,345,5.75
742261,345,4.0
742871,345,4.5
742851,345,5.0
742841,345,5.25
742840,345,4.25
742329,345,4.5
742334,345,5.25
742340,345,4.5
742342,345,5.5
742343,345,4.75
742331,345,5.25
752254,345,4.75
742385,345,4.25
742383,345,5.25
742380,345,5.0
74110,345,4.25
742861,345,5.25
7422A5,345,5.0
7422A8,345,4.75
7422A7,345,6.0
7417I,345,4.75
7422AU,345,5.0
742452,345,4.5
742481,345,4.75
742517,345,5.25
742516,345,4.5
T100007,246,4.25
T100005,246,4.5
T107005,246,5.0
T100000,246,4.75
T100001,246,5.5
T100004,246,5.25
T100006,246,4.5
T107009,246,4.75
T100003,246,4.75
T105001,246,5.75
T108002,246,5.0
T106001,246,5.5
T106006,246,4.5
T200002,246,4.5
T200000,246,5.0
T200001,246,5.25
T207041,246,4.5
T207033,246,5.25
T207040,246,5.0
T200003,246,5.0
T207000,246,5.75
T207035,246,4.25
T207037,246,5.0
T207012,246,5.5
T206060,246,4.75
T207034,246,5.0
T207004,246,4.75
T207002,246,4.75
T207059,246,5.5
T206054,246,4.75
T206024,246,4.75
T205027,246,5.0
T206057,246,5.0
T206006,246,5.5
T100007,16,4.75
T100005,16,4.5
T107005,16,5.0
T100000,16,5.0
T100001,16,4.5
T100004,16,5.25
T100006,16,4.75
T107009,16,6.0
T100003,16,5.25
T108000,16,4.5
T106001,16,4.75
T105001,16,5.25
T106006,16,5.0
T200002,16,5.0
T200000,16,5.5
T200001,16,5.75
T207041,16,4.75
T207033,16,4.75
T207040,16,5.25
T200003,16,4.5
T207000,16,5.0
T207037,16,5.25
T207038,16,4.75
T207012,16,5.5
T207002,16,6.0
T206060,16,4.75
T207034,16,5.25
T207004,16,5.5
J2D035,16,4.75
J2P015,16,4.25
5869,16,5.25
5870,16,5.5
S102013,16,5.0
T205027,16,4.25
T206057,16,4.75
742007,413,5.0
742111,413,4.5
742006,413,4.75
742004,413,5.25
742064,413,5.0
742060,413,4.25
742062,413,5.5
742066,413,5.25
742000,413,5.25
7421AA,413,4.75
742121,413,4.75
742205,413,5.0
742214,413,5.0
742208,413,4.25
742327,413,4.75
742206,413,4.25
742215,413,4.75
742851,413,5.25
742272,413,5.25
742270,413,5.25
742871,413,5.5
742840,413,5.5
742841,413,5.25
742336,413,5.5
742331,413,4.5
742343,413,5.25
742329,413,5.0
742338,413,4.75
742337,413,5.25
742397,413,4.75
742396,413,5.5
742383,413,4.5
742870,413,4.25
74146,413,4.75
742385,413,5.0
7422A5,413,4.5
7422A8,413,5.0
7422A7,413,5.5
7417I,413,5.75
7422AU,413,4.5
742450,413,6.0
742514,413,4.75
742515,413,5.25
742452,413,4.75
T100007,41,5.25
T100005,41,5.0
T107005,41,4.25
T100000,41,5.75
T100001,41,4.75
T100004,41,5.75
T100006,41,4.5
T107009,41,5.0
T100003,41,5.0
T106001,41,4.5
T105001,41,5.5
T108000,41,5.0
T106006,41,5.5
T200002,41,4.75
T200000,41,5.0
T200001,41,5.0
T207041,41,4.0
T207033,41,4.75
T207040,41,4.75
T200003,41,5.0
T207000,41,4.0
T207037,41,4.75
T207038,41,4.5
T207012,41,5.0
T207002,41,5.0
T206060,41,5.0
T207036,41,5.75
T207004,41,4.5
J2P201,41,4.25
T207034,41,5.0
12E050SCIENCES,41,5.0
12E051SCIENCES,41,4.75
S102013,41,5.5
T208012,41,5.0
T206058,41,5.5
T100007,217,5.0
T100005,217,5.5
T107005,217,5.25
T100000,217,4.75
T100001,217,4.75
T100004,217,5.0
T100006,217,5.0
T107009,217,5.0
T100003,217,5.25
T106001,217,4.75
T108000,217,4.5
T108002,217,4.25
T106006,217,4.25
T200002,217,5.0
T200000,217,5.0
T200001,217,5.5
T207041,217,5.5
T207033,217,4.0
T207040,217,6.0
T200003,217,5.0
T207000,217,5.5
T207012,217,5.5
T207038,217,6.0
T207035,217,5.0
T207002,217,4.25
T206060,217,4.25
T207036,217,4.75
T207034,217,5.0
J2P201,217,5.0
T207002,217,4.0
12E050SCIENCES,217,5.0
12E051SCIENCES,217,4.75
T206001,217,5.25
T206058,217,5.25
T208011,217,5.0
T100007,69,4.5
T100005,69,5.5
T107005,69,5.25
T100000,69,6.0
T100001,69,5.5
T100004,69,5.5
T100006,69,5.5
T107009,69,4.75
T100003,69,4.75
T108002,69,4.5
T106001,69,5.25
T105001,69,4.0
T106006,69,4.75
T200002,69,4.25
T200000,69,5.0
T200001,69,5.25
T207041,69,5.25
T207033,69,4.75
T207040,69,5.0
T200003,69,5.0
T207000,69,6.0
T207012,69,4.75
T207037,69,4.5
T207035,69,4.75
T206060,69,5.0
T207034,69,4.75
T207004,69,5.25
T207002,69,5.25
T207036,69,4.75
T206054,69,5.5
T208003,69,5.0
T206058,69,5.0
T208012,69,5.25
T208014,69,5.25
742003,344,4.5
742111,344,5.0
742004,344,5.5
742006,344,5.0
7420601,344,5.0
742067,344,4.75
742060,344,4.75
742066,344,4.25
7420601,344,5.0
7421AB,344,4.5
742120,344,5.0
742208,344,5.75
742209,344,4.5
7414H,344,5.25
J2M292,344,5.25
742211,344,5.25
742215,344,4.75
742270,344,5.25
742871,344,4.75
742851,344,5.0
742262,344,5.0
742841,344,5.0
742272,344,5.5
742340,344,5.75
742343,344,5.0
742334,344,4.5
742336,344,5.0
742342,344,5.0
742329,344,5.5
752254,344,4.75
74146,344,5.0
742861,344,5.25
742389,344,5.75
742380,344,5.0
742382,344,5.0
7422A5,344,5.5
7422A8,344,4.75
7422A7,344,4.75
7417I,344,5.75
7422AH,344,5.25
742450,344,4.25
742483,344,4.5
742516,344,5.25
742452,344,6.0
T100007,200,5.25
T100005,200,4.75
T107005,200,5.5
T100000,200,4.75
T100001,200,5.5
T100004,200,4.5
T100006,200,4.5
T107009,200,5.0
T100003,200,4.75
T105001,200,4.75
T106001,200,5.25
T108000,200,4.5
T106006,200,4.75
T200002,200,4.5
T200000,200,5.0
T200001,200,4.75
T207041,200,5.0
T207033,200,4.75
T207040,200,5.0
T200003,200,5.0
T207000,200,5.0
T207012,200,4.25
T207035,200,5.0
T207038,200,4.75
T207002,200,5.0
T206060,200,4.0
T207034,200,5.0
T207004,200,5.0
J2P015,200,5.0
T207059,200,5.0
5869,200,4.0
5870,200,5.5
T206002,200,5.0
T206056,200,4.0
S102013,200,4.25
T100007,234,5.25
T100005,234,5.25
T107005,234,4.5
T100000,234,5.25
T100001,234,4.75
T100004,234,5.0
T100006,234,4.0
T107009,234,5.0
T100003,234,6.0
T105001,234,4.75
T108002,234,5.0
T106001,234,5.5
T106006,234,4.5
T200002,234,5.0
T200000,234,4.5
T200001,234,6.0
T207041,234,4.5
T207033,234,5.25
T207040,234,5.0
T200003,234,4.5
T207000,234,4.5
T207012,234,5.0
T207037,234,4.5
T207038,234,5.25
T207002,234,5.25
T206060,234,5.5
T207004,234,4.25
T207036,234,4.75
T207059,234,4.25
J2P201,234,4.25
12E050SCIENCES,234,5.5
12E051SCIENCES,234,5.25
T206024,234,5.0
T206006,234,5.0
T205027,234,5.75
T100007,189,5.0
T100005,189,5.75
T107005,189,4.5
T100000,189,5.0
T100001,189,5.5
T100004,189,5.0
T100006,189,5.0
T107009,189,5.0
T100003,189,5.5
T108000,189,5.75
T106001,189,4.5
T108002,189,5.0
T106006,189,4.75
T200002,189,5.25
T200000,189,5.25
T200001,189,5.5
T207041,189,5.5
T207033,189,5.25
T207040,189,4.75
T200003,189,4.0
T207000,189,4.25
T207038,189,5.25
T207012,189,4.25
T207035,189,4.5
T207002,189,4.75
T206060,189,6.0
T207004,189,4.5
T207034,189,5.0
T207002,189,5.0
J2P201,189,5.25
12E050SCIENCES,189,4.0
12E051SCIENCES,189,4.75
T208011,189,4.0
T206056,189,5.5
T208014,189,4.5
742004,376,5.5
742003,376,5.25
742007,376,5.25
742006,376,5.0
742064,376,5.75
742060,376,5.5
7420601,376,5.5
742067,376,5.25
71133,376,4.25
7421AD,376,5.0
742121,376,5.0
742208,376,5.75
J2M292,376,5.75
742209,376,5.25
742205,376,4.5
742214,376,5.5
742215,376,5.25
742871,376,4.75
742840,376,4.5
742262,376,4.75
742841,376,5.75
742271,376,5.0
742270,376,5.0
742336,376,5.25
742338,376,5.0
742329,376,4.75
742340,376,4.5
742334,376,4.5
742342,376,4.5
742382,376,5.0
742386,376,5.5
74146,376,5.25
74110,376,5.25
742380,376,4.5
742383,376,5.25
7422A5,376,5.5
7422A8,376,4.75
7422A7,376,5.0
7417I,376,4.25
7422AU,376,5.25
742450,376,6.0
742481,376,5.25
742517,376,4.5
742518,376,5.25
742001,436,4.75
742007,436,4.5
742111,436,5.25
742004,436,5.25
742066,436,4.25
7420601,436,5.75
742060,436,5.25
742062,436,4.75
742004,436,5.0
7420AH,436,5.5
742121,436,4.75
J2M292,436,4.75
7414H,436,5.25
742215,436,4.0
742208,436,5.25
742209,436,4.0
742205,436,4.5
742272,436,4.75
742262,436,4.25
742271,436,4.5
742840,436,5.0
742871,436,5.25
742270,436,4.75
742334,436,5.0
742337,436,4.25
742336,436,4.75
742340,436,4.75
742338,436,5.0
742329,436,5.5
742382,436,5.0
742383,436,4.25
742385,436,5.0
74146,436,4.5
742397,436,5.5
742389,436,4.75
7422A5,436,5.25
7422A8,436,4.5
7422A7,436,4.5
7417I,436,4.5
7422AK,436,4.75
742450,436,5.25
742483,436,5.25
742515,436,5.25
742481,436,5.0
742002,512,5.5
742001,512,6.0
742111,512,4.75
742004,512,6.0
742066,512,6.0
742067,512,5.25
742064,512,5.0
742062,512,4.5
71121,512,4.25
7421AE,512,5.5
742121,512,5.25
742206,512,4.25
742327,512,5.5
742211,512,4.25
742209,512,5.0
742208,512,5.25
742215,512,5.0
742840,512,4.0
742841,512,4.25
742871,512,4.5
742262,512,4.5
742261,512,4.5
742271,512,5.0
742329,512,5.25
742337,512,5.25
742343,512,4.25
742338,512,5.75
742344,512,4.75
742340,512,4.75
742397,512,5.0
742382,512,4.25
742386,512,5.25
752254,512,5.0
742389,512,4.5
742383,512,5.0
7422A5,512,5.0
7422A8,512,4.0
7422A7,512,6.0
7417I,512,4.25
7422AR,512,5.5
742452,512,4.75
742514,512,5.25
742518,512,4.5
742517,512,4.75
T100007,66,5.25
T100005,66,5.0
T107005,66,4.75
T100000,66,4.75
T100001,66,5.5
T100004,66,5.0
T100006,66,4.5
T107009,66,4.5
T100003,66,4.5
T105001,66,4.25
T108002,66,5.0
T106001,66,5.75
T106006,66,5.0
T200002,66,4.75
T200000,66,5.75
T200001,66,5.75
T207041,66,4.0
T207033,66,4.5
T207040,66,4.5
T200003,66,4.0
T207000,66,5.0
T207012,66,4.25
T207038,66,5.0
T207037,66,4.0
T207002,66,4.75
T206060,66,5.5
T207036,66,5.0
T207004,66,5.0
T207059,66,5.5
T207002,66,5.25
T206006,66,5.25
T208003,66,4.5
T206057,66,5.5
742000,477,5.5
742001,477,4.75
742007,477,5.25
742006,477,5.5
742066,477,4.75
742064,477,5.5
742067,477,5.75
742062,477,5.5
742002,477,4.75
7421AD,477,4.5
742120,477,5.5
742206,477,5.25
742211,477,4.0
742327,477,5.5
742215,477,4.5
742209,477,4.75
742205,477,5.0
742851,477,4.75
742871,477,5.0
742262,477,4.5
742261,477,4.0
742270,477,5.5
742841,477,4.0
742338,477,4.75
742342,477,5.0
742331,477,5.25
742344,477,5.0
742337,477,5.0
742334,477,5.25
742396,477,5.0
742386,477,5.25
742382,477,5.0
742389,477,4.5
742397,477,5.75
742383,477,5.5
7422A5,477,5.25
7422A8,477,5.5
7422A7,477,5.0
7417I,477,5.5
7422AU,477,5.0
742450,477,6.0
742483,477,4.75
742515,477,5.0
742481,477,5.25
742000,336,5.0
742004,336,4.75
742001,336,5.0
742002,336,4.5
742067,336,4.25
742066,336,5.25
742064,336,6.0
7420601,336,5.25
74112,336,4.75
7420AF,336,5.5
742121,336,5.25
742214,336,4.5
J2M292,336,5.0
742215,336,5.0
742208,336,4.5
742209,336,5.5
742327,336,4.25
742262,336,4.75
742871,336,6.0
742272,336,5.5
742270,336,4.5
742840,336,4.25
742271,336,5.75
742336,336,5.5
742344,336,5.0
742337,336,4.25
742329,336,4.5
742340,336,4.75
742331,336,4.5
742385,336,5.0
742861,336,5.0
742386,336,4.5
752254,336,4.75
74146,336,4.5
742396,336,4.75
7422A5,336,5.25
7422A8,336,5.25
7422A7,336,5.0
7417I,336,5.0
7422AA,336,4.0
742452,336,5.25
742514,336,4.5
742518,336,5.75
742481,336,5.0
742004,352,4.75
742006,352,5.75
742002,352,4.75
742001,352,5.5
742062,352,5.75
742064,352,5.75
742060,352,4.75
742067,352,5.5
742067,352,5.0
7421AA,352,5.0
742120,352,4.5
742209,352,5.75
742206,352,5.0
742214,352,4.75
7414H,352,4.25
742215,352,5.25
742208,352,4.5
742261,352,5.0
742851,352,5.0
742272,352,4.5
742840,352,5.0
742262,352,5.25
742271,352,4.25
742342,352,5.25
742337,352,5.5
742338,352,6.0
742344,352,6.0
742340,352,5.0
742334,352,4.75
742386,352,5.25
742382,352,6.0
742380,352,4.5
742396,352,4.5
752254,352,4.0
742861,352,4.75
7422A5,352,4.75
7422A8,352,5.0
7422A7,352,5.0
7417I,352,4.75
7422AG,352,5.0
742450,352,5.0
742514,352,5.5
742518,352,5.0
742515,352,5.25
T100007,255,5.5
T100005,255,5.0
T107005,255,5.25
T100000,255,5.0
T100001,255,4.25
T100004,255,5.5
T100006,255,5.0
T107009,255,5.0
T100003,255,5.25
T106001,255,5.0
T105001,255,4.5
T108002,255,4.75
T106006,255,5.5
T200002,255,5.25
T200000,255,4.25
T200001,255,5.0
T207041,255,4.25
T207033,255,5.0
T207040,255,4.75
T200003,255,5.25
T207000,255,4.75
T207037,255,5.0
T207038,255,5.25
T207012,255,5.0
T207002,255,5.0
T206060,255,4.5
T207036,255,5.25
T207004,255,4.75
J2D035,255,4.0
T207002,255,5.75
12E050SCIENCES,255,6.0
12E051SCIENCES,255,5.5
T205004,255,5.0
T208014,255,5.5
T206002,255,4.25
742001,386,5.25
742007,386,4.75
742002,386,6.0
742003,386,5.75
742066,386,5.5
7420601,386,4.5
742062,386,4.75
742060,386,5.75
742006,386,5.5
7420AC,386,5.25
742120,386,5.5
742208,386,5.25
742205,386,5.0
742215,386,5.0
742209,386,5.0
742214,386,5.25
742206,386,5.25
742851,386,5.5
742270,386,4.5
742271,386,4.5
742841,386,5.5
742871,386,5.25
742840,386,5.0
742334,386,5.0
742336,386,5.0
742342,386,4.0
742337,386,5.25
742344,386,5.5
742340,386,5.25
742382,386,5.5
742396,386,5.5
752254,386,5.75
742861,386,4.0
742386,386,4.75
742870,386,5.0
7422A5,386,5.75
7422A8,386,5.25
7422A7,386,5.25
7417I,386,5.0
7422AR,386,5.5
742450,386,4.75
742481,386,5.0
742518,386,4.75
742515,386,5.0
742004,502,5.5
742003,502,4.75
742111,502,4.75
742000,502,4.25
742067,502,4.5
742060,502,5.75
742066,502,5.5
7420601,502,5.0
74112,502,5.5
7420AD,502,4.5
742120,502,5.5
742206,502,5.0
742215,502,4.0
742214,502,5.0
7414H,502,5.25
J2M292,502,4.75
742205,502,5.5
742271,502,5.25
742262,502,5.5
742840,502,4.75
742261,502,4.5
742871,502,5.0
742272,502,5.25
742342,502,5.25
742340,502,4.75
742331,502,5.25
742334,502,4.75
742343,502,4.75
742329,502,5.5
742861,502,4.75
74110,502,4.75
742386,502,5.25
742380,502,5.0
742385,502,5.5
74146,502,4.75
7422A5,502,5.0
7422A8,502,6.0
7422A7,502,4.5
7417I,502,5.0
7422AA,502,5.5
742452,502,5.5
742483,502,4.5
742517,502,5.0
742481,502,5.5
T100007,47,5.0
T100005,47,5.0
T107005,47,5.75
T100000,47,5.0
T100001,47,5.0
T100004,47,4.0
T100006,47,4.75
T107009,47,5.5
T100003,47,5.0
T105001,47,5.25
T108000,47,4.75
T108002,47,5.0
T108003,47,5.5
T200002,47,5.5
T200000,47,5.25
T200001,47,4.75
T207041,47,5.0
T207033,47,4.5
T207040,47,5.5
T200003,47,5.5
T207000,47,4.25
T207037,47,5.0
T207035,47,5.25
T207012,47,5.25
T207036,47,4.75
T207004,47,4.5
T207059,47,4.5
T207034,47,4.5
T205000,47,5.0
T206002,47,6.0
T208003,47,4.5
T206024,47,5.0
T206057,47,5.5
742001,420,4.25
742002,420,4.75
742003,420,5.25
742000,420,6.0
742060,420,5.0
742066,420,4.5
742064,420,5.0
7420601,420,4.75
742004,420,5.25
7420AF,420,5.5
742120,420,5.5
7414H,420,4.75
742215,420,5.5
742209,420,4.75
742206,420,5.5
742214,420,4.75
742208,420,5.5
742271,420,5.5
742840,420,4.75
742841,420,5.0
742270,420,4.75
742261,420,5.75
742262,420,5.75
742338,420,4.75
742337,420,4.75
742343,420,5.5
742342,420,5.25
742331,420,5.75
742344,420,5.75
74146,420,5.5
74110,420,5.25
742861,420,5.75
742382,420,5.0
742385,420,5.0
752254,420,5.0
7422A5,420,5.5
7422A8,420,5.0
7422A7,420,4.5
7417I,420,5.25
7422AS,420,4.5
742452,420,5.25
742514,420,5.0
742516,420,5.25
742450,420,4.75
742004,349,5.25
742006,349,5.0
742003,349,5.0
742007,349,4.5
742062,349,5.0
742064,349,5.25
742060,349,5.0
742066,349,4.25
742002,349,5.25
7421AC,349,5.5
742120,349,5.25
742208,349,4.75
742327,349,4.25
742206,349,4.75
742209,349,5.25
742214,349,4.75
742215,349,4.5
742851,349,5.5
742270,349,5.0
742261,349,4.5
742271,349,5.0
742840,349,5.25
742262,349,4.0
742331,349,4.75
742338,349,5.75
742329,349,4.0
742337,349,5.0
742334,349,5.25
742344,349,4.25
752254,349,5.75
742396,349,5.0
742380,349,5.25
742383,349,4.25
74146,349,4.75
742382,349,5.75
7422A5,349,5.5
7422A8,349,5.5
7422A7,349,5.0
7417I,349,5.0
7422AN,349,5.25
742450,349,5.25
742481,349,5.0
742517,349,5.25
742516,349,4.75
742004,403,5.0
742111,403,5.5
742002,403,4.75
742006,403,5.75
742062,403,4.75
742060,403,4.75
7420601,403,5.75
742066,403,4.75
71121,403,4.75
7420AE,403,4.5
742121,403,5.25
742211,403,4.75
742215,403,4.75
742206,403,4.5
742208,403,5.25
742209,403,4.25
J2M292,403,5.0
742871,403,5.25
742261,403,5.0
742270,403,4.75
742841,403,4.5
742840,403,5.25
742272,403,4.75
742340,403,4.25
742337,403,4.75
742334,403,4.5
742331,403,5.5
742343,403,4.5
742329,403,4.5
742380,403,5.25
752254,403,5.25
742389,403,5.25
742386,403,5.25
742397,403,4.75
74146,403,5.0
7422A5,403,5.0
7422A8,403,4.25
7422A7,403,5.0
7417I,403,5.0
7422AH,403,5.5
742450,403,4.25
742481,403,5.25
742518,403,6.0
742514,403,4.25
742007,366,6.0
742004,366,5.25
742111,366,5.0
742000,366,5.0
742066,366,5.0
7420601,366,5.5
742062,366,5.25
742060,366,5.75
7420601,366,5.5
7421AE,366,4.75
742121,366,6.0
J2M292,366,5.5
7414H,366,4.5
742205,366,5.5
742215,366,5.25
742211,366,5.0
742214,366,5.5
742271,366,4.25
742840,366,5.0
742272,366,6.0
742262,366,4.75
742841,366,5.25
742270,366,4.75
742343,366,4.75
742329,366,5.25
742331,366,5.25
742334,366,4.75
742336,366,4.75
742337,366,5.0
742396,366,5.5
742397,366,5.0
742383,366,4.75
742385,366,4.25
742382,366,5.25
742380,366,5.0
7422A5,366,4.5
7422A8,366,6.0
7422A7,366,5.25
7417I,366,5.0
7422AK,366,4.5
742452,366,4.5
742481,366,5.0
742517,366,5.0
742483,366,4.0
742111,444,4.25
742007,444,5.0
742003,444,4.75
742001,444,5.0
7420601,444,5.25
742064,444,6.0
742062,444,5.0
742066,444,4.5
742066,444,4.75
7420AD,444,5.25
742121,444,5.25
742327,444,4.0
742214,444,5.0
742208,444,4.25
742215,444,5.25
J2M292,444,5.0
7414H,444,6.0
742271,444,4.5
742261,444,4.75
742840,444,5.5
742270,444,4.5
742841,444,5.0
742272,444,5.25
742344,444,5.25
742337,444,5.25
742334,444,4.75
742336,444,5.0
742338,444,5.0
742342,444,4.25
742397,444,5.5
742383,444,4.0
742389,444,5.0
752254,444,4.75
742386,444,5.75
742396,444,5.0
7422A5,444,4.75
7422A8,444,5.25
7422A7,444,5.0
7417I,444,5.25
7422AQ,444,5.5
742452,444,4.25
742481,444,5.75
742515,444,5.25
742516,444,5.25
742002,462,4.75
742007,462,4.0
742006,462,4.25
742001,462,5.0
742062,462,4.5
742064,462,4.75
7420601,462,4.75
742060,462,4.5
7420601,462,5.0
7420AH,462,4.75
742121,462,4.5
742209,462,5.0
742208,462,5.0
742206,462,4.75
7414H,462,4.75
742205,462,4.75
742211,462,5.0
742271,462,4.25
742261,462,4.5
742841,462,4.5
742851,462,5.0
742270,462,5.0
742262,462,4.25
742331,462,4.5
742344,462,5.0
742340,462,4.75
742343,462,4.5
742329,462,4.75
742336,462,5.0
74146,462,5.0
742386,462,5.25
742870,462,5.0
742397,462,4.75
742382,462,4.5
74110,462,6.0
7422A5,462,6.0
7422A8,462,5.0
7422A7,462,5.75
7417I,462,5.0
7422AG,462,5.5
742450,462,5.75
742481,462,5.0
742518,462,4.75
742483,462,5.75
742006,514,5.25
742001,514,5.25
742004,514,4.75
742003,514,5.75
742062,514,5.25
742066,514,5.5
742064,514,4.0
742067,514,5.0
7420601,514,5.0
7421AG,514,5.0
742121,514,5.0
742327,514,5.75
742211,514,4.5
742208,514,5.75
7414H,514,5.0
