CourseID,StudentID,Grades
742062,357,5.0
742067,357,4.75
7420601,357,5.25
7421AA,357,4.75
742121,357,4.75
742205,357,5.5
742206,357,5.5
742209,357,4.5
7414H,357,5.25
J2M292,357,4.75
742211,357,4.25
742840,357,4.75
742261,357,4.75
742851,357,5.5
742262,357,4.75
742871,357,5.75
742272,357,5.25
742331,357,5.0
742343,357,4.75
742344,357,5.5
742338,357,4.75
742334,357,5.75
742337,357,4.0
742389,357,5.5
74146,357,5.75
742385,357,4.75
752254,357,4.5
742861,357,5.0
742386,357,5.0
7422A5,357,5.5
7422A8,357,4.0
7422A7,357,4.5
7417I,357,5.25
7422AQ,357,5.0
742450,357,5.0
742483,357,5.0
742518,357,5.0
742515,357,4.75
742002,388,5.0
742001,388,5.5
742000,388,4.5
742006,388,4.25
7420601,388,5.25
742064,388,5.25
742067,388,4.5
742062,388,4.75
742006,388,5.0
7420AD,388,4.5
742121,388,4.75
742215,388,5.25
742209,388,5.25
J2M292,388,5.25
7414H,388,5.25
742214,388,4.0
742327,388,4.75
742271,388,4.75
742871,388,5.25
742851,388,5.25
742841,388,4.5
742272,388,4.75
742261,388,4.25
742342,388,5.0
742331,388,4.75
742344,388,4.25
742340,388,5.0
742336,388,4.5
742334,388,5.5
752254,388,5.0
742870,388,5.0
742380,388,5.5
742382,388,5.0
742861,388,5.5
742383,388,5.0
7422A5,388,4.75
7422A8,388,4.5
7422A7,388,5.25
7417I,388,4.5
7422AH,388,5.25
742450,388,5.25
742481,388,4.25
742518,388,5.0
742483,388,5.25
742002,506,5.0
742004,506,5.5
742000,506,5.5
742006,506,5.0
742062,506,5.25
742064,506,4.75
7420601,506,5.25
742067,506,5.0
742067,506,5.0
7420AC,506,4.0
742121,506,5.25
742211,506,4.5
7414H,506,5.25
742215,506,4.25
742208,506,5.0
J2M292,506,5.0
742214,506,5.0
742261,506,5.25
742851,506,5.75
742271,506,5.75
742270,506,4.5
742840,506,5.25
742262,506,4.75
742337,506,5.0
742343,506,4.25
742329,506,4.5
742336,506,4.25
742331,506,5.25
742344,506,4.75
742389,506,4.5
742380,506,4.75
742382,506,5.5
742397,506,5.75
742386,506,5.0
752254,506,4.5
7422A5,506,4.75
7422A8,506,5.0
7422A7,506,4.75
7417I,506,4.75
7422AA,506,5.0
742452,506,4.75
742483,506,5.25
742518,506,4.5
742481,506,5.5
742004,402,5.0
742002,402,5.25
742007,402,5.5
742001,402,5.0
742062,402,4.75
7420601,402,4.0
742067,402,5.25
742060,402,5.5
71121,402,5.0
7421AC,402,5.0
742120,402,5.0
742208,402,4.5
742214,402,4.75
742205,402,5.25
J2M292,402,5.25
742211,402,5.25
742209,402,5.0
742841,402,4.75
742840,402,5.5
742272,402,5.5
742851,402,5.5
742270,402,4.75
742271,402,5.75
742344,402,5.0
742342,402,4.75
742340,402,6.0
742329,402,4.0
742334,402,5.25
742337,402,5.0
742386,402,5.25
742396,402,4.75
742870,402,5.5
742385,402,4.75
742861,402,4.75
742382,402,4.75
7422A5,402,5.0
7422A8,402,4.75
7422A7,402,5.25
7417I,402,5.75
7422AK,402,5.5
742452,402,5.25
742481,402,5.0
742515,402,6.0
742514,402,5.0
742111,549,4.0
742003,549,5.25
742007,549,4.5
742001,549,4.25
742062,549,5.0
7420601,549,4.5
742060,549,5.25
742064,549,4.5
742004,549,5.25
7420AC,549,6.0
742120,549,5.0
7414H,549,4.75
742211,549,4.0
J2M292,549,5.0
742205,549,4.5
742214,549,5.0
742209,549,4.25
742272,549,6.0
742851,549,5.25
742261,549,5.5
742871,549,5.25
742262,549,5.25
742270,549,5.0
742340,549,4.5
742336,549,5.5
742338,549,5.75
742343,549,5.5
742337,549,5.25
742342,549,4.5
742397,549,5.0
74110,549,5.25
74146,549,5.0
742382,549,5.5
742386,549,4.5
742385,549,4.75
7422A5,549,5.75
7422A8,549,4.75
7422A7,549,5.25
7417I,549,5.5
7422AV,549,4.75
742450,549,5.5
742483,549,5.0
742517,549,4.25
742518,549,5.25
742111,319,4.5
742002,319,4.75
742006,319,5.5
742003,319,5.75
742066,319,5.5
742064,319,5.5
742067,319,5.25
742062,319,5.0
71121,319,5.75
7421AA,319,5.0
742120,319,5.0
742214,319,5.5
742209,319,4.25
742215,319,5.25
742211,319,5.25
742208,319,5.5
742327,319,4.75
742851,319,4.25
742841,319,5.0
742262,319,5.25
742840,319,4.0
742270,319,5.75
742271,319,4.75
742343,319,5.0
742337,319,4.0
742334,319,4.5
742344,319,4.75
742340,319,5.25
742338,319,4.25
74146,319,5.75
742861,319,5.5
742396,319,5.0
742397,319,4.75
742389,319,4.75
742870,319,5.25
7422A5,319,5.25
7422A8,319,5.5
7422A7,319,5.25
7417I,319,5.75
7422AT,319,5.25
742450,319,4.5
742483,319,4.75
742518,319,5.5
742481,319,5.5
742000,355,5.25
742001,355,4.75
742004,355,4.75
742003,355,4.5
742066,355,5.75
742064,355,4.75
742062,355,5.75
742060,355,5.25
742060,355,5.5
7420AF,355,5.75
742120,355,5.5
742206,355,5.25
J2M292,355,5.0
742211,355,5.25
742215,355,4.25
742327,355,5.25
7414H,355,4.75
742262,355,4.5
742271,355,4.5
742272,355,4.5
742270,355,5.25
742840,355,5.0
742851,355,4.75
742334,355,4.75
742344,355,5.75
742340,355,5.5
742331,355,6.0
742329,355,4.75
742337,355,4.25
742396,355,4.5
742382,355,5.25
742389,355,5.25
742383,355,4.5
742861,355,4.5
742385,355,5.0
7422A5,355,4.5
7422A8,355,4.75
7422A7,355,5.25
7417I,355,5.5
7422AU,355,5.0
742452,355,5.75
742481,355,5.0
742515,355,4.75
742450,355,4.0
742004,313,5.25
742003,313,5.75
742002,313,5.5
742001,313,5.0
742064,313,5.25
742060,313,5.5
7420601,313,5.0
742067,313,5.0
742062,313,5.25
7420AE,313,4.75
742121,313,5.0
742209,313,4.5
742211,313,5.5
7414H,313,4.5
742208,313,5.75
742205,313,5.25
742215,313,5.25
742262,313,4.75
742270,313,5.5
742841,313,4.5
742271,313,6.0
742272,313,4.5
742871,313,6.0
742338,313,5.0
742334,313,5.0
742344,313,4.25
742340,313,5.5
742343,313,4.0
742329,313,5.75
742380,313,4.0
742396,313,5.0
742386,313,4.75
742861,313,5.25
742870,313,4.75
742382,313,5.0
7422A5,313,4.5
7422A8,313,5.0
7422A7,313,4.75
7417I,313,4.75
7422AU,313,4.75
742452,313,5.25
742514,313,5.0
742516,313,4.25
742517,313,5.0
742001,585,4.75
742000,585,5.0
742003,585,4.75
742006,585,5.5
7420601,585,5.0
742060,585,4.75
742067,585,5.5
742062,585,4.25
71121,585,4.25
7420AH,585,4.5
742121,585,5.25
742205,585,5.5
J2M292,585,5.25
742327,585,4.25
742215,585,5.5
742208,585,4.25
742214,585,5.5
742841,585,5.0
742271,585,6.0
742840,585,5.0
742871,585,6.0
742851,585,4.75
742272,585,4.5
742338,585,4.75
742340,585,5.25
742329,585,5.0
742334,585,5.5
742342,585,5.5
742344,585,5.5
742396,585,5.25
742870,585,6.0
742386,585,5.0
742380,585,5.25
742397,585,6.0
752254,585,5.25
7422A5,585,4.75
7422A8,585,4.75
7422A7,585,5.25
7417I,585,5.0
7422AN,585,5.25
742450,585,5.25
742481,585,4.25
742515,585,6.0
742452,585,4.75
742000,481,4.75
742001,481,5.5
742002,481,4.75
742006,481,5.5
742066,481,4.75
7420601,481,5.25
742060,481,5.5
742062,481,4.75
74112,481,4.5
7420AH,481,5.25
742121,481,5.25
J2M292,481,5.75
742211,481,4.0
742214,481,4.75
742206,481,4.5
742209,481,5.25
742327,481,5.0
742840,481,5.0
742262,481,5.0
742851,481,5.25
742841,481,5.25
742871,481,4.5
742272,481,5.5
742336,481,5.5
742344,481,5.0
742329,481,5.75
742343,481,4.5
742340,481,4.5
742337,481,5.0
742386,481,4.25
742385,481,5.75
74146,481,5.5
742382,481,5.0
742380,481,5.25
742397,481,5.25
7422A5,481,5.25
7422A8,481,5.0
7422A7,481,5.0
7417I,481,5.0
7422AG,481,5.0
742452,481,4.25
742481,481,5.25
742517,481,5.25
742514,481,4.5
742003,454,5.5
742000,454,5.75
742002,454,4.25
742111,454,5.75
7420601,454,5.5
742066,454,5.0
742060,454,5.0
742062,454,5.0
71133,454,5.0
7420AF,454,5.0
742121,454,5.5
742206,454,5.25
742327,454,5.0
742205,454,5.0
J2M292,454,5.25
7414H,454,5.25
742211,454,5.0
742271,454,5.25
742871,454,5.5
742841,454,5.5
742261,454,5.0
742270,454,5.0
742851,454,5.25
742340,454,4.75
742338,454,4.75
742337,454,5.0
742343,454,5.0
742329,454,4.75
742331,454,4.75
742396,454,4.5
74146,454,4.25
742397,454,5.5
742382,454,4.5
752254,454,5.0
742385,454,4.5
7422A5,454,4.0
7422A8,454,4.75
7422A7,454,5.25
7417I,454,5.25
7422AS,454,5.0
742450,454,5.0
742483,454,4.25
742518,454,4.5
742516,454,5.0
742111,491,5.25
742007,491,4.5
742003,491,4.25
742001,491,4.5
742064,491,5.0
742067,491,4.25
7420601,491,4.75
742060,491,4.25
742006,491,4.5
7420AA,491,4.75
742120,491,5.25
742206,491,5.5
742214,491,4.25
742205,491,4.5
J2M292,491,5.5
742327,491,5.0
7414H,491,4.0
742261,491,4.75
742841,491,5.5
742840,491,4.25
742262,491,5.25
742871,491,5.5
742851,491,4.75
742331,491,5.75
742344,491,4.0
742343,491,4.25
742334,491,5.0
742336,491,5.75
742329,491,4.0
742386,491,5.5
742383,491,4.75
742385,491,5.0
74146,491,5.25
742380,491,5.25
742382,491,5.25
7422A5,491,4.0
7422A8,491,5.0
7422A7,491,5.0
7417I,491,5.5
7422AG,491,5.75
742450,491,4.5
742514,491,5.0
742517,491,5.0
742515,491,4.75
742001,318,4.5
742002,318,5.0
742006,318,5.0
742111,318,5.25
742067,318,4.75
742064,318,5.5
7420601,318,4.75
742062,318,4.75
742064,318,4.25
7420AH,318,5.25
742121,318,5.0
742209,318,5.5
742206,318,4.25
J2M292,318,4.75
742214,318,4.0
742208,318,4.5
742211,318,5.5
742840,318,4.0
742262,318,5.5
742261,318,4.5
742851,318,5.25
742271,318,4.75
742270,318,5.75
742344,318,5.25
742343,318,5.5
742342,318,5.75
742338,318,4.25
742329,318,4.5
742340,318,4.75
742389,318,5.0
742397,318,4.75
742870,318,5.0
742861,318,5.0
752254,318,5.5
742380,318,4.75
7422A5,318,4.75
7422A8,318,5.25
7422A7,318,4.5
7417I,318,5.5
7422AH,318,5.5
742450,318,4.75
742481,318,4.5
742516,318,4.75
742452,318,6.0
742002,329,5.0
742111,329,4.75
742004,329,4.5
742000,329,5.5
742060,329,6.0
742067,329,5.0
742066,329,5.5
742062,329,5.0
742060,329,4.5
7420AC,329,5.0
742121,329,5.0
742208,329,4.25
742215,329,5.5
742209,329,4.25
J2M292,329,4.5
742214,329,5.25
742327,329,5.0
742270,329,4.75
742272,329,5.0
742261,329,4.25
742871,329,5.0
742851,329,4.75
742841,329,5.25
742336,329,4.75
742340,329,4.25
742334,329,5.0
742337,329,5.25
742331,329,5.75
742344,329,4.75
742861,329,5.25
742380,329,4.75
74110,329,5.5
752254,329,5.25
742396,329,4.75
742397,329,6.0
7422A5,329,5.5
7422A8,329,5.75
7422A7,329,5.5
7417I,329,4.25
7422AK,329,5.25
742450,329,6.0
742481,329,4.5
742516,329,5.0
742452,329,4.5
742007,428,4.75
742111,428,5.5
742004,428,4.5
742006,428,4.75
742062,428,5.0
742067,428,5.75
7420601,428,4.25
742064,428,4.75
742004,428,4.75
7421AD,428,6.0
742120,428,4.75
742211,428,5.25
742214,428,5.0
7414H,428,4.25
742205,428,4.25
742209,428,4.75
742208,428,4.25
742262,428,5.75
742840,428,5.25
742871,428,4.5
742841,428,5.0
742272,428,4.75
742270,428,5.5
742329,428,5.25
742338,428,5.75
742331,428,5.5
742334,428,4.5
742343,428,5.75
742344,428,4.5
742383,428,4.5
752254,428,5.0
742397,428,4.25
742380,428,5.0
742389,428,5.5
742385,428,5.75
7422A5,428,5.25
7422A8,428,5.75
7422A7,428,4.75
7417I,428,5.0
7422AK,428,4.5
742452,428,5.0
742483,428,5.0
742515,428,4.75
742514,428,5.0
742003,492,4.75
742001,492,5.5
742006,492,5.25
742111,492,5.0
742064,492,5.5
742066,492,5.5
7420601,492,4.75
742060,492,4.5
742000,492,5.0
7420AB,492,5.0
742121,492,4.5
742214,492,4.5
742215,492,5.0
742208,492,4.75
742327,492,5.0
742211,492,4.5
742209,492,4.5
742271,492,5.0
742841,492,4.75
742840,492,5.0
742261,492,5.0
742270,492,4.75
742871,492,5.0
742329,492,5.25
742340,492,5.25
742342,492,5.75
742344,492,4.75
742337,492,5.0
742343,492,4.75
742385,492,5.0
742861,492,5.25
74146,492,5.0
742397,492,4.75
742382,492,5.5
742380,492,4.75
7422A5,492,5.0
7422A8,492,5.25
7422A7,492,5.0
7417I,492,5.0
7422AA,492,5.0
742450,492,4.75
742483,492,5.0
742516,492,5.75
742514,492,4.75
742004,433,5.25
742111,433,5.25
742002,433,5.0
742003,433,6.0
742064,433,4.75
742062,433,5.5
742066,433,5.0
7420601,433,4.5
71121,433,5.5
7421AG,433,5.5
742121,433,4.5
742211,433,5.0
742215,433,5.0
742214,433,5.25
742327,433,5.5
7414H,433,5.5
742205,433,5.0
742272,433,4.75
742871,433,5.5
742270,433,4.75
742262,433,5.5
742841,433,4.75
742840,433,5.5
742329,433,4.75
742343,433,5.0
742336,433,5.5
742334,433,6.0
742338,433,5.0
742340,433,5.0
74110,433,5.75
752254,433,4.75
74146,433,4.25
742386,433,5.5
742389,433,5.0
742380,433,5.0
7422A5,433,4.5
7422A8,433,4.5
7422A7,433,5.25
7417I,433,4.0
7422AR,433,5.0
742450,433,5.0
742481,433,4.75
742516,433,5.0
742518,433,4.5
742001,489,4.75
742007,489,5.5
742000,489,4.75
742006,489,5.25
742062,489,4.5
742066,489,5.5
7420601,489,6.0
742067,489,4.75
71121,489,5.25
7420AE,489,4.5
742121,489,5.25
742211,489,4.25
742206,489,5.25
J2M292,489,5.25
742327,489,4.75
742209,489,5.0
742208,489,5.25
742261,489,5.75
742851,489,5.25
742270,489,5.0
742841,489,5.5
742262,489,5.25
742272,489,5.5
742342,489,5.0
742343,489,4.75
742337,489,4.75
742336,489,5.5
742331,489,5.0
742340,489,4.25
742397,489,5.75
742380,489,4.0
742382,489,4.75
752254,489,5.25
742861,489,5.25
74146,489,5.0
7422A5,489,5.75
7422A8,489,5.75
7422A7,489,4.75
7417I,489,5.5
7422AV,489,5.0
742450,489,5.0
742481,489,5.0
742517,489,5.25
742452,489,4.75
742000,552,5.25
742006,552,5.5
742003,552,5.0
742007,552,4.75
742062,552,4.75
742060,552,5.25
742064,552,5.25
7420601,552,4.25
742007,552,5.75
7420AD,552,5.25
742121,552,4.75
J2M292,552,4.75
742208,552,4.5
742211,552,5.5
742205,552,5.0
7414H,552,4.75
742209,552,5.5
742272,552,5.75
742261,552,4.25
742871,552,4.75
742840,552,5.25
742262,552,5.25
742851,552,5.25
742344,552,5.25
742338,552,4.75
742331,552,4.75
742340,552,5.75
742336,552,4.25
742334,552,5.25
752254,552,4.25
742383,552,4.0
742386,552,4.75
74110,552,5.0
742396,552,5.5
742397,552,5.25
7422A5,552,4.75
7422A8,552,5.0
7422A7,552,5.5
7417I,552,5.5
7422AK,552,5.0
742452,552,5.0
742514,552,5.5
742517,552,5.0
742518,552,4.5
742004,502,5.5
742003,502,4.75
742111,502,4.75
742000,502,4.25
742067,502,4.5
742060,502,5.75
742066,502,5.5
7420601,502,5.0
74112,502,5.5
7420AD,502,4.5
742120,502,5.5
742206,502,5.0
742215,502,4.0
742214,502,5.0
7414H,502,5.25
J2M292,502,4.75
742205,502,5.5
742271,502,5.25
742262,502,5.5
742840,502,4.75
742261,502,4.5
742871,502,5.0
742272,502,5.25
742342,502,5.25
742340,502,4.75
742331,502,5.25
742334,502,4.75
742343,502,4.75
742329,502,5.5
742861,502,4.75
74110,502,4.75
742386,502,5.25
742380,502,5.0
742385,502,5.5
74146,502,4.75
7422A5,502,5.0
7422A8,502,6.0
7422A7,502,4.5
7417I,502,5.0
7422AA,502,5.5
742452,502,5.5
742483,502,4.5
742517,502,5.0
742481,502,5.5
742000,409,5.0
742002,409,4.0
742006,409,4.5
742001,409,5.0
742066,409,4.75
742060,409,4.5
742067,409,4.5
742064,409,4.75
742004,409,5.0
7421AD,409,4.25
742120,409,5.0
742205,409,5.0
J2M292,409,4.25
742206,409,4.5
742215,409,5.75
742209,409,5.0
742208,409,5.5
742840,409,4.25
742272,409,5.0
742262,409,5.25
742851,409,4.75
742841,409,5.0
742871,409,5.25
742329,409,5.5
742331,409,5.0
742340,409,5.75
742344,409,4.75
742338,409,6.0
742342,409,4.75
742386,409,5.5
742382,409,5.25
742861,409,4.75
742389,409,4.5
74110,409,5.5
742383,409,4.5
7422A5,409,5.0
7422A8,409,5.0
7422A7,409,5.0
7417I,409,4.5
7422AQ,409,4.75
742452,409,5.25
742481,409,5.0
742517,409,4.75
742450,409,5.5
742111,570,5.0
742007,570,4.0
742001,570,4.5
742004,570,5.0
742066,570,5.25
7420601,570,5.0
742064,570,4.5
742060,570,4.75
71105,570,4.0
7420AC,570,4.75
742120,570,5.5
7414H,570,5.0
742214,570,5.75
742208,570,5.75
J2M292,570,5.75
742205,570,4.75
742209,570,6.0
742271,570,4.75
742261,570,4.75
742262,570,5.0
742270,570,4.5
742871,570,5.25
742851,570,4.25
742343,570,4.75
742338,570,4.75
742344,570,6.0
742342,570,5.25
742329,570,5.5
742334,570,5.25
742383,570,5.25
742396,570,4.5
742380,570,5.25
742382,570,5.25
742389,570,5.0
742397,570,5.25
7422A5,570,4.5
7422A8,570,5.0
7422A7,570,6.0
7417I,570,4.75
7422AN,570,4.5
742452,570,5.25
742481,570,4.5
742516,570,4.75
742483,570,5.0
742002,572,4.5
742007,572,4.5
742111,572,4.5
742003,572,4.75
742064,572,5.0
742066,572,5.5
742062,572,5.0
742067,572,4.25
742062,572,5.25
7420AC,572,4.75
742120,572,5.0
742208,572,4.0
J2M292,572,4.5
742327,572,5.0
742209,572,5.0
742211,572,4.25
7414H,572,5.0
742840,572,6.0
742261,572,4.5
742272,572,5.0
742262,572,5.25
742871,572,5.75
742841,572,4.5
742338,572,5.5
742331,572,4.75
742344,572,6.0
742334,572,5.25
742343,572,5.0
742340,572,5.0
742397,572,5.25
74110,572,5.5
742385,572,4.75
752254,572,4.75
742389,572,4.75
742382,572,4.25
7422A5,572,4.5
7422A8,572,5.0
7422A7,572,5.0
7417I,572,5.5
7422AG,572,4.75
742450,572,5.25
742481,572,5.25
742515,572,5.5
742518,572,5.5
742004,312,5.5
742111,312,4.5
742000,312,4.25
742007,312,5.0
742062,312,5.0
742060,312,5.0
742064,312,5.25
742066,312,5.25
71133,312,4.25
7421AE,312,5.0
742121,312,5.25
742211,312,5.25
742205,312,5.25
742327,312,5.0
742214,312,5.0
7414H,312,4.5
742215,312,5.25
742261,312,5.25
742272,312,4.75
742851,312,5.25
742270,312,5.0
742841,312,4.75
742262,312,4.25
742337,312,5.25
742340,312,4.0
742343,312,5.0
742342,312,5.25
742329,312,5.75
742334,312,5.0
742396,312,5.0
742870,312,5.0
742389,312,6.0
742397,312,5.0
74146,312,4.0
752254,312,4.0
7422A5,312,5.0
7422A8,312,5.0
7422A7,312,4.75
7417I,312,5.0
7422AT,312,4.5
742450,312,4.75
742514,312,5.75
742515,312,5.0
742452,312,5.5
742002,346,5.0
742111,346,5.5
742003,346,4.75
742000,346,4.25
742062,346,5.75
7420601,346,5.25
742067,346,5.0
742064,346,4.75
71120,346,5.25
7420AD,346,5.0
742120,346,5.0
742209,346,5.25
J2M292,346,5.0
742214,346,5.25
742215,346,6.0
7414H,346,5.0
742208,346,4.75
742840,346,4.75
742270,346,5.5
742851,346,5.0
742272,346,4.5
742271,346,5.0
742262,346,5.0
742334,346,6.0
742342,346,5.0
742343,346,5.5
742329,346,5.0
742338,346,5.0
742344,346,5.5
742383,346,5.25
742396,346,5.5
742380,346,5.0
752254,346,5.5
74146,346,5.25
742389,346,5.25
7422A5,346,5.5
7422A8,346,5.75
7422A7,346,4.75
7417I,346,5.0
7422AG,346,5.0
742450,346,5.25
742481,346,5.0
742518,346,4.5
742515,346,4.75
742006,416,4.75
742007,416,5.0
742002,416,4.75
742003,416,4.75
742060,416,5.0
742064,416,4.75
7420601,416,5.5
742067,416,4.25
71105,416,4.25
7420AA,416,5.75
742120,416,5.0
742208,416,5.5
742215,416,5.25
7414H,416,5.25
742209,416,5.0
742205,416,5.5
742214,416,4.5
742871,416,5.0
742270,416,5.5
742851,416,5.0
742261,416,4.5
742272,416,5.5
742841,416,5.5
742340,416,4.75
742329,416,5.25
742331,416,5.0
742334,416,5.5
742336,416,4.0
742342,416,4.5
742382,416,4.0
742383,416,5.5
742385,416,4.5
752254,416,5.5
742386,416,4.75
74146,416,4.75
7422A5,416,5.0
7422A8,416,5.25
7422A7,416,5.25
7417I,416,4.25
7422AN,416,5.25
742452,416,5.0
742483,416,5.25
742516,416,4.5
742514,416,5.5
